x	561	562	563	564	565	566	567	568	569	570	571	572	573	574	575	576	577	578	579	580	581	582	583	584	585	586	587	588
561		-1.5906456307407408	-1.5782887695454546	-1.54072249	-1.6107442327272727	-0.7905210742857143	-1.5899097364864865	-1.6012626777419354	-1.5696699368421052	-1.60434726	-1.3018715127586207	-1.5204977533333333	-1.4740872036666666	-1.3594698241666665	-1.178865807894737	-1.3259846876190475	-1.5037695405555556	-0.8441034204347825	-1.004514363125	-1.178746791923077	-1.0011728457142857	-0.24183596206896552	-0.4676065342424242	-0.4315816768	0.11463466390243902	-0.35012237516129036	-0.29382455952380954	0.11506889464285715
562	-1.5906456307407408		-1.5791141429411766	-1.610158619473684	-1.6106882247826086	-1.4961825217391307	-1.6093833227272727	-1.6108687137037037	-1.6018673895454543	-1.6111222335000002	-1.6097029354166665	-1.607670331	-1.6111232304545453	-1.6059014743478262	-1.5593027211111112	-1.5925475930434785	-1.6107368111764706	-1.38659322375	-1.518139507	-1.5989622884375	-1.4831774115384617	-1.0184535623076925	-1.117124702631579	-0.9003014387096775	0.07933076774193548	-0.760342094	-1.0436117027272727	0.09244832235294118
563	-1.5782887695454546	-1.5791141429411766		-1.5883744027777777	-1.6107897616	-1.2527209697777777	-1.6083944382352942	-1.6112487104545457	-1.59637177	-1.6110610192857142	-1.5585737817647058	-1.6099244163333333	-1.6089488575	-1.5884686823809522	-1.5627748602380953	-1.5829360527586207	-1.6108838539130437	-1.3528915166666666	-1.3382381523999998	-1.4430759996875	-1.3612952038461539	-0.5709993914634146	-0.8303176096774193	-0.8170833754285715	0.11309205938775511	-0.6559689056521739	-0.4971596015625	0.08687550661290322
564	-1.54072249	-1.610158619473684	-1.5883744027777777		-1.6109686571428572	-0.999393488	-1.6100225846666667	-1.6088041631578947	-1.60992466	-1.610748796190476	-1.4650914008	-1.56388433	-1.57348708	-1.497696011875	-1.442738639642857	-1.4873191275	-1.5731978420000001	-1.1817933182352942	-1.1160211657692307	-1.2472790488461538	-1.2936229711764706	-0.3439491522222222	-0.7106812491304347	-0.5911209068421052	0.11451479740740741	-0.7449258104	-0.4816973871428572	0.11522030750000001
565	-1.6107442327272727	-1.6106882247826086	-1.6107897616	-1.6109686571428572		-1.5465295185714287	-1.6110761246666667	-1.6107357144999999	-1.610633372857143	-1.6107291584999999	-1.6110037068181817	-1.6110579715789473	-1.61119028	-1.6113741879999999	-1.6036057948484848	-1.6104220555555555	-1.6107624578947368	-1.568879274	-1.5426551493333334	-1.6108536817391303	-1.566278215	-1.145295977368421	-1.4090860894444444	-1.2142017884210525	0.058676505454545454	-1.3441824454545455	-1.2509124315625	0.07815722625
566	-0.7905210742857143	-1.4961825217391307	-1.2527209697777777	-0.999393488	-1.5465295185714287		-1.2434312876666667	-1.38542089	-1.3365973653846153	-1.4331159809090908	-0.6797321632142858	-0.8471436118181818	-0.605676375	-0.6753574014285714	-0.4225708197297297	-0.536363945	-0.86783223625	-0.13106982848484847	-0.15832933631578947	-0.30999696481481487	-0.18052787520833333	0.08253666790697674	-0.1001627752	0.010972998421052631	0.11292264060000001	-0.0196213985	-0.07658253473684211	0.11386979721311476
567	-1.5899097364864865	-1.6093833227272727	-1.6083944382352942	-1.6100225846666667	-1.6110761246666667	-1.2434312876666667		-1.6112785272222223	-1.6096389731818184	-1.6113600744999999	-1.5239542916666666	-1.6050497912	-1.5992716389285715	-1.5672028653846155	-1.49986631	-1.555914706	-1.59968432	-1.1442231084999999	-1.315994268846154	-1.4052743417647058	-1.2567348979310344	-0.4805377984375	-0.8226668174193548	-0.6678994847826087	0.11508528645833334	-0.40529272714285713	-0.48706972620689654	0.08130416395833333
568	-1.6012626777419354	-1.6108687137037037	-1.6112487104545457	-1.6088041631578947	-1.6107357144999999	-1.38542089	-1.6112785272222223		-1.6068831411764706	-1.6111894933333335	-1.5833604000000001	-1.6060684440909092	-1.607835478148148	-1.586692937142857	-1.5423646527272725	-1.5788558721052632	-1.6088479990476192	-1.3686702469444443	-1.4348367908333335	-1.469187250967742	-1.3789074	-0.552165787368421	-1.0224170435	-0.34679211583333336	0.09757881391304347	-0.694952508	-0.7606988528571429	0.09453322136363637
569	-1.5696699368421052	-1.6018673895454543	-1.59637177	-1.60992466	-1.610633372857143	-1.3365973653846153	-1.6096389731818184	-1.6068831411764706		-1.610442767272727	-1.5361341463636364	-1.6016292270833334	-1.5657927266666667	-1.553282131	-1.5286844772222221	-1.5886360304347824	-1.600104477826087	-1.3545191189473684	-1.1483332294444444	-1.486284691875	-1.2429894694999999	-0.41963646545454547	-1.1571266146666666	-1.067349754736842	0.0709130996	-0.9182494956521738	-0.7269940010526316	0.08903681538461537
570	-1.60434726	-1.6111222335000002	-1.6110610192857142	-1.610748796190476	-1.6107291584999999	-1.4331159809090908	-1.6113600744999999	-1.6111894933333335	-1.610442767272727		-1.5954208585714285	-1.6112522228571429	-1.6086455956521737	-1.6036429466666666	-1.5738989405882353	-1.6005182588888889	-1.610940031875	-1.4595989816666668	-1.4580208552380953	-1.5864953559090909	-1.389283606	-1.0225512440000002	-1.3382651623529411	-0.940865351	0.03783230928571429	-1.088155271851852	-0.99722819	0.08452673807692308
571	-1.3018715127586207	-1.6097029354166665	-1.5585737817647058	-1.4650914008	-1.6110037068181817	-0.6797321632142858	-1.5239542916666666	-1.5833604000000001	-1.5361341463636364	-1.5954208585714285		-1.337650198	-1.350310791724138	-1.2948033044444445	-0.8854159196551724	-1.03847424625	-1.4069654184	-0.5685664005128205	-0.8427019010526315	-0.8956255309677419	-0.6397873738461539	-0.17929785029411763	-0.2458810225	-0.07535352387096775	0.11408681132352941	-0.22678227583333332	-0.0929175434375	0.11430141390243903
572	-1.5204977533333333	-1.607670331	-1.6099244163333333	-1.56388433	-1.6110579715789473	-0.8471436118181818	-1.6050497912	-1.6060684440909092	-1.6016292270833334	-1.6112522228571429	-1.337650198		-1.5060313879999998	-1.5143122565	-1.232713580263158	-1.3496240186363637	-1.56757666875	-0.8630180039285714	-1.063396062	-1.1402383503030302	-0.7761164180952381	-0.203590124	-0.4575610110714286	-0.370924896	0.11457457363636364	-0.443897808125	-0.33221961120000004	0.10928195424242423
573	-1.4740872036666666	-1.6111232304545453	-1.6089488575	-1.57348708	-1.61119028	-0.605676375	-1.5992716389285715	-1.607835478148148	-1.5657927266666667	-1.6086455956521737	-1.350310791724138	-1.5060313879999998		-1.5191052857142857	-1.1384445816216218	-1.37733208625	-1.5898486226086956	-0.9571828281481481	-0.7387690361111111	-1.2727404681481482	-0.9008641033333333	-0.19325190727272726	-0.43411907266666666	-0.3219185035294117	0.1144610147826087	-0.3731055285714286	-0.3699818665	0.11510235636363636
574	-1.3594698241666665	-1.6059014743478262	-1.5884686823809522	-1.497696011875	-1.6113741879999999	-0.6753574014285714	-1.5672028653846155	-1.586692937142857	-1.553282131	-1.6036429466666666	-1.2948033044444445	-1.5143122565	-1.5191052857142857		-1.00069297625	-1.2433723904166667	-1.5356108192	-0.691701320952381	-0.87510511	-0.9703301248148148	-0.7681772926923076	-0.2389813752173913	-0.378335522	-0.38709674727272725	0.11453573439999999	-0.2599084605	-0.09912086346153846	0.11504983538461538
